class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37518,238.0,195.99999999999997,0.0,0.0,0.0,0.0,0.0,0.0,350.0,113466.0,1577224.0,615530.0,44372.0,1704.0,1027052.0,0.0,0.0,0.0,0.0,0.0,2212158.0,2030736.0,256244.0,151952.0,0.0,0.0,0.0,0.0,160.0,82.0,0.0,0.0,0.0,0.0,0.0,39386.0,1164986.0,765696.0,382578.0,0.0,2732.0,12190.0,13804.0,417634.0,1782542.0,123724.0,20.0,0.0,0.0,0.0,628752.0,560902.0,199768.0,164348.0,143584.0,124558.0,180138.0,350596.0,0.0,0.0,2468706.0,60.0,32.0,316.0,14.0,1027052.0,20064.0,172158.0,83620.0,106120.0,135080.0,11720.0,37518.29,2468706.0,2468706.0,2458520.0,19034.0,73014.0,3178.0,45960.0,2352646.0,1209600.0,75240.0,2.0,44.0,0.0,2103382.08,0.0,247796.16,-5.684341886080802e-14,0.0,0.0,0.0,0.0,6.0,461736.0,1300140.0,553866.0,32694.0,3900.0,304.0,172.0,178.0,2468706.0,2562.0,344.0,59422.0,126736.0,80790.0,1037260.0,1034158.0,11314.0,60.0,0.0,318.0,254.0,1461474.0,88616.0,2.842170943040401e-14,39900.0,0.0,12.0,2116140.0,1210.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11202.0,22486.0,13460.0,0.0,0.0,45524.0,10966.0,6590900.0,2064222.0,0.0,0.0,0.0,0.0,730610.0,590.96,706.0,258738.0,412462.0,358520.0,171284.0,335514.0,287260.0,173600.0,120200.0,224710.0,10358.0,0.0,0.0
neg,40208,1096.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,289988.0,2435976.0,879744.0,77900.0,1080.0,1516308.0,0.0,0.0,0.0,0.0,0.0,2821948.0,2108448.0,968902.0,679076.0,0.0,0.0,0.0,0.0,2886.0,2452.0,0.0,0.0,0.0,0.0,0.0,0.0,3101342.0,540726.0,43060.0,0.0,1204.0,828.0,1020.0,101904.0,2604712.0,975450.0,10.0,0.0,0.0,0.0,1976888.0,839334.0,259116.0,151452.0,115700.0,244866.0,97770.0,0.0,0.0,0.0,3790916.0,0.0,3644.0,488.0,58.0,1516308.0,62262.0,313614.0,653088.0,332520.0,302820.0,44900.0,40208.86,3790916.0,3790916.0,3789110.0,15274.0,8290.0,13496.0,159000.0,3685144.0,1209600.0,129530.0,2.0,114.0,0.0,2566636.8,17188.8,1099712.64,-5.684341886080802e-14,0.0,0.0,0.0,0.0,6476.0,1100514.0,1816398.0,704816.0,53726.0,3006.0,192.0,1560.0,1606.0,3790916.0,2324.0,314.0,103994.0,1025648.0,127912.0,1346106.0,1074134.0,4626.0,68.0,0.0,916.0,5644.0,2441346.0,467206.0,2.842170943040401e-14,428.0,0.0,34.0,2599950.0,4140.0,326.0,0.0,0.0,1060.0,17832.0,0.0,0.0,0.0,0.0,33626.0,19454.0,4880.0,0.0,0.0,119026.0,25182.0,338420.0,195488.0,0.0,0.0,0.0,0.0,208880.0,648.26,712.0,1164786.0,765508.0,341000.0,162552.0,289104.0,213290.0,633916.0,54798.0,58322.0,1852.0,0.0,0.0
neg,8,10.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,3722.0,180684.0,959138.0,116546.0,1732.0,0.0,1386.0,0.0,0.0,0.0,0.0,0.0,3242.0,1664.0,6074.0,398.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,168161.0,368637.0,101427.0,0.0,2128.0,662.0,1046.0,3715.0,92688.0,543156.0,316.0,0.0,0.0,0.0,686680.0,452444.0,189490.0,136946.0,104084.0,85528.0,71464.0,5628.0,24.0,0.0,9334.0,0.0,4.0,0.0,0.0,1386.0,128.0,4514.0,1542.0,1117650.5479394118,320483.01116936404,5940.0,8.27,9334.0,9334.0,12780.0,15.0,150.0,854.0,9200.0,4188.0,1209600.0,256.0,0.0,2.0,0.0,1735.68,241.92,1343.04,-5.684341886080802e-14,10.0,0.0,0.0,0.0,34835.0,526228.0,699856.0,100110.0,10166.0,1888.0,26.0,0.0,4.0,9334.0,3238.0,368.0,21620.0,124004.0,92856.0,1244718.0,244748.0,6256.0,48.0,0.0,6.0,6.0,1306.0000000002328,68.0,2.842170943040401e-14,0.0,0.0,0.0,1876.0,36.0,64.0,0.0,0.0,10.0,240.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,200.0,94.0,68.0,14.0,1640.0,284.0,0.0,6.0,0.0,0.0,0.0,98.46000000000004,32.0,266552.0,355364.0,240986.0,114780.0,229708.0,195651.0,96570.0,42013.0,3985.0,0.0,0.0,0.0
neg,65536,126.0,30.0,0.0,0.0,0.0,0.0,0.0,121898.0,2479808.0,973484.0,43884.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,270.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935658.0,1685568.0,0.0,3474.0,272.0,576.0,848.0,227368.0,3388602.0,86.0,0.0,0.0,0.0,629980.0,1306972.0,624766.0,428724.0,234626.0,119070.0,74164.0,98406.0,101722.0,2796.0,0.0,188.0,308.0,284.0,0.0,0.0,0.0,0.0,0.0,256970.88772039206,320483.01116936404,0.0,65536.3,0.0,0.0,4073166.0,21145.0,920.0,0.0,0.0,3621226.0,1209600.0,82464.0,0.0,156.0,0.0,3216058.56,0.0,400434.24,-5.684341886080802e-14,654.0,0.0,26952.0,1544440.0,1745290.0,226828.0,58926.0,15556.0,3170.0,64.0,0.0,1624.0,1888.0,0.0,7014.0,778.0,6752.0,292914.0,127128.0,788696.0,2364584.0,32900.0,458.0,2.0,38.0,438.0,1534756.0,0.0,2.842170943040401e-14,5718.0,0.0,0.0,3234176.0,3942.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13814.0,2608.0,5760686.0,719152.0,109986.0,14234.0,1012140.0,110384.0,2629470.0,25304.0,0.0,0.0,64536280.0,2099.16,2118.0,433032.0,476252.0,188666.0,78792.0,166762.0,278956.0,374434.0,1603350.0,20982.0,0.0,0.0,0.0
neg,224,62.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3722.0,180684.0,959138.0,116546.0,1732.0,0.0,19314.0,0.0,0.0,0.0,0.0,0.0,47110.0,38984.0,22980.0,3558.0,0.0,0.0,0.0,0.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,168161.0,368637.0,101427.0,0.0,2128.0,662.0,1046.0,3715.0,92688.0,543156.0,316.0,0.0,0.0,0.0,686680.0,452444.0,189490.0,136946.0,104084.0,85528.0,71464.0,5628.0,24.0,0.0,70150.0,0.0,0.0,6.0,6.0,19314.0,1028.0,14414.0,8498.0,660016.4178475204,320483.01116936404,22460.0,224.82,70150.0,70150.0,2288692.0,583.0,54.0,6690.0,69420.0,2141098.0,1209600.0,2600.0,0.0,8.0,0.0,23853.12,0.0,22774.08,28.0,54.0,0.0,0.0,0.0,34835.0,526228.0,699856.0,100110.0,10166.0,1888.0,26.0,36.0,44.0,70150.0,3238.0,368.0,21620.0,124004.0,92856.0,1244718.0,244748.0,6256.0,48.0,0.0,58.0,18.0,19937.999999999767,126.0,1744.0,152.0,0.0,0.0,25032.0,176.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,44.0,12.0,54476.0,12796.0,1496.0,292.0,18040.0,2236.0,32568.0,188.0,0.0,0.0,0.0,175.53999999999996,140.0,266552.0,355364.0,240986.0,114780.0,229708.0,195651.0,96570.0,42013.0,3985.0,0.0,0.0,0.0
neg,3824,20.0,17.999999999999943,0.0,0.0,0.0,0.0,0.0,22810.0,274728.0,199916.0,50226.0,9748.0,904.0,0.0,201968.0,0.0,0.0,0.0,12574.0,20974.0,514308.0,482926.0,133658.0,32660.0,0.0,0.0,0.0,0.0,84.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,135252.0,422916.0,0.0,486.0,184.0,460.0,1402.0,820.0,194878.0,350182.0,9920.0,0.0,0.0,364468.0,104410.0,28528.0,21004.0,12598.0,8684.0,6034.0,6518.0,3534.0,2554.0,660682.0,576.0,358.0,566.0,12.0,201968.0,4944.0,92586.0,40258.0,562607.0791293831,320483.01116936404,132280.0,3824.07,660682.0,660682.0,663468.0,2002.0,148.0,65428.0,659220.0,558654.0,1209600.0,16432.0,8.0,48.0,0.0,281544.0,162457.92,113203.2,22.0,88.0,0.0,22.0,200624.0,196780.0,106224.0,51954.0,2542.0,160.0,26.0,0.0,48.00000000000003,54.0,660682.0,1404.0,46.0,66344.0,51508.0,321768.0,114164.0,3098.0,0.0,0.0,0.0,22.0,160.0,273326.0,68112.0,2.842170943040401e-14,70.0,0.0,0.0,290542.0,660.0,70.0,0.0,0.0,220.0,161804.0,150.0,161904.0,0.0,0.0,2812.0,992.0,246.0,0.0,0.0,13846.0,1906.0,1542520.0,155130.0,517016.0,1652.0,0.0,0.0,0.0,327.31999999999994,292.0,279594.0,97424.0,62124.0,28882.0,60118.0,8170.0,12876.0,9140.0,4.0,0.0,0.0,0.0
neg,378884,159.0,1540.1067100366686,0.0,0.0,0.0,0.0,0.0,712286.0,7603994.0,19190810.0,8973118.0,901132.0,951972.0,610642.0,1011804.0,0.0,0.0,0.0,219388.0,393914.0,29385062.0,24719502.0,14835560.0,4689022.0,0.0,0.0,0.0,0.0,120.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,13470046.0,25473796.0,0.0,16432.0,3956.0,10292.0,17756.0,16109234.0,22786274.0,10.0,0.0,0.0,0.0,14087266.0,13746416.0,4096402.0,2088928.0,1400142.0,1106938.0,1053442.0,1066034.0,196172.0,102214.0,2383518.0,16.0,68.0,183.0,2.0,13659266.0,804428.0,9030784.0,5797376.0,305728.9594469456,320483.01116936404,52240.0,378883.42,2382638.0,2382638.0,2288692.0,134428.0,1120.0,26070.0,283600.0,2141098.0,1209600.0,3404.0,1691.0815137132788,699.0124440994099,0.0,26431392.96,10143420.48,2362584.0,20485.489474338247,5787.058861240241,0.0,10422.0,654284.0,4600924.0,13651482.0,16287354.0,3525824.0,170366.0,40446.0,2852.0,4824.956202584831,14.0,2382638.0,23146.0,4076.0,7274310.0,5543806.0,2143874.0,20123454.0,3745958.0,85254.0,76.0,0.0,998.0,21516.0,21713840.0,2272362.0,202.0,37344.0,0.0,0.0,24311628.0,1384.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.0,10906.0,2591.0,0.0,0.0,49213.0,8525.0,198760.0,33502.0,0.0,0.0,0.0,0.0,666285.0,10846.368904763836,9441.790366265403,12869850.0,8287708.0,6526342.0,2425882.0,3793474.0,2589790.0,1370448.0,1057046.0,23414.0,0.0,0.0,0.0
neg,28,76.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3258.0,2524.0,0.0,0.0,0.0,2304.0,0.0,0.0,0.0,0.0,0.0,7354.0,5568.0,9088.0,612.0,0.0,0.0,0.0,0.0,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580.0,3206.0,0.0,44.0,12.0,4.0,278.0,668.0,132.0,4648.0,0.0,0.0,0.0,3652.0,774.0,236.0,322.0,158.0,122.0,408.0,52.0,58.0,4.0,16444.0,0.0,16.0,16.0,0.0,2304.0,124.0,7794.0,1170.0,818806.3769728343,320483.01116936404,8960.0,27.54,16444.0,16444.0,19494.0,26.0,524.0,1582.0,16360.0,5808.0,1209600.0,368.0,0.0,0.0,0.0,3106.56,108.48,1943.04,-5.684341886080802e-14,18.0,0.0,0.0,0.0,1342.0,3236.0,682.0,512.0,12.0,2.0,0.0,0.0,4.0,16444.0,962.0,12.0,6.0,518.0,110.0,1382.0,2274.0,482.0,40.0,0.0,48.0,197.9999999999999,2559.999999999767,144.0,2.842170943040401e-14,0.0,0.0,0.0,3278.0,28.0,60.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,4664.0,1154.0,84.0,40.0,2620.0,530.0,478.0,132.0,0.0,0.0,0.0,71.20000000000005,28.0,2810.0,2032.0,808.0,74.0,44.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
neg,1838,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,47828.0,54468.0,16.0,0.0,0.0,39022.0,0.0,60.0,0.0,0.0,0.0,106358.0,95082.0,20102.0,7984.0,0.0,0.0,0.0,0.0,104.0,44.0,0.0,0.0,0.0,0.0,0.0,12064.0,73800.0,3222.0,13340.0,0.0,214.0,54.0,68.0,88.0,26032.0,75962.0,8.0,0.0,0.0,0.0,38876.0,41902.0,13060.0,6472.0,1470.0,448.0,166.0,32.0,0.0,0.0,126484.0,24.0,578.0,162.0,0.0,39022.0,1672.0,7268.0,12796.0,111489.91499616744,320483.01116936404,19800.0,1837.43,126484.0,126484.0,126772.0,404.0,32832.0,12320.0,126140.0,102426.0,1209600.0,3634.0,0.0,8.0,0.0,96730.56,0.0,5584.32,-5.684341886080802e-14,0.0,0.0,0.0,0.0,19500.0,64340.0,18348.0,186.0,52.0,0.0,0.0,2.0,6.0,126484.0,178.0,22.0,554.0,18138.0,1720.0,23544.0,55716.0,2496.0,58.0,0.0,66.0,130.0,97072.0,42290.0,2.842170943040401e-14,2.0,0.0,58.0,97182.0,92.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,606.0,160.0,0.0,0.0,3914.0,678.0,1740.0,176.0,0.0,0.0,0.0,0.0,837470.0,155.87999999999988,76.0,6554.0,10650.0,8058.0,4456.0,16724.0,54820.0,1150.0,14.0,0.0,0.0,0.0,0.0
neg,38,38.0,32.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,122.0,2156.0,9324.0,0.0,0.0,0.0,5186.0,0.0,196.0,0.0,0.0,0.0,11264.0,7496.0,9926.0,1326.0,0.0,0.0,0.0,0.0,74.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11602.0,0.0,0.0,0.0,118.0,34.0,36.0,34.0,322.0,10980.0,78.0,0.0,0.0,0.0,10008.0,1102.0,284.0,112.0,70.0,12.0,10.0,4.0,0.0,0.0,21204.0,0.0,10.0,0.0,0.0,5186.0,334.0,5866.0,4032.0,1153230.8507199846,320483.01116936404,9740.0,37.06,21204.0,21204.0,22180.0,20.0,206.0,1906.0,21000.0,11602.0,1209600.0,842.0,0.0,12.0,0.0,5889.6,0.0,5640.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,406.0,10514.0,646.0,36.0,0.0,0.0,0.0,2.0,16.0,21204.0,166.0,20.0,26.0,158.0,324.0,2902.0,6584.0,1268.0,154.0,0.0,46.0,74.0,5084.0,158.0,27.99999999999997,12.0,0.0,0.0,7144.0,70.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,338.0,82.0,2760.0,528.0,9450.0,44.0,0.0,0.0,0.0,93.20000000000005,56.0,6272.0,4502.0,666.0,64.0,52.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,30,159.0,5.000083401717461,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4386.0,5976.0,86.0,0.0,0.0,3446.0,0.0,0.0,0.0,0.0,0.0,10978.0,8366.0,4750.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7582.0,1398.0,1558.0,0.0,1622.0,70.0,152.0,114.0,364.0,8216.0,0.0,0.0,0.0,0.0,9110.0,676.0,102.0,28.0,78.0,150.0,394.0,0.0,0.0,0.0,15758.0,0.0,6.0,2.0,6.0,3446.0,260.0,2290.0,2422.0,0.0,0.0,4560.0,29.31,15758.0,15758.0,2288692.0,27.0,168.0,26070.0,15520.0,2141098.0,1209600.0,0.0,1.8560551637847311e-06,8.000013309580297,0.0,4899.84,0.0,4035.84,12585.714285714284,54.85714285714289,0.0,0.0,0.0,1152.0,8002.0,1350.0,34.0,0.0,0.0,0.0,1.000204220050307,0.0,15758.0,1574.0,6.0,50.0,30.0,534.0,3196.0,4400.0,746.0,2.0,0.0,31.14285714285711,108.28571428571445,111485.71428571432,25475.42857142858,71.14285714285715,2078.857142857145,-8.881784197001252e-16,0.0,120601.14285714272,72.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,18.0,4.0,0.0,0.0,366.0,68.0,12880.0,2064.0,0.0,0.0,0.0,0.0,666285.0,0.01999999999998181,132.57142857142867,6054.0,3734.0,634.0,32.0,36.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,48848,600.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,1214.0,62518.0,2456752.0,714354.0,55854.0,1446.0,1466912.0,0.0,0.0,0.0,0.0,0.0,2681750.0,2085062.0,828838.0,525798.0,0.0,0.0,0.0,0.0,1662.0,704.0,0.0,0.0,0.0,0.0,0.0,57528.0,1097478.0,1809998.0,327134.0,0.0,3678.0,1388.0,2862.0,76060.0,2186188.0,1021936.0,26.0,0.0,0.0,0.0,1057224.0,960656.0,384892.0,247516.0,171928.0,124692.0,140894.0,204332.0,4.0,0.0,3511200.0,26.0,364.0,48.0,10.0,1466912.0,51748.0,363990.0,450818.0,299660.0,298700.0,219340.0,48848.26,3511200.0,3511200.0,3498938.0,19413.0,96.0,103364.0,1083100.0,3292138.0,1209600.0,91532.0,0.0,78.0,0.0,2838201.6,94.08,450373.44,-5.684341886080802e-14,0.0,0.0,0.0,0.0,10556.0,1062360.0,1812486.0,372728.0,28090.0,5528.0,390.0,14.0,18.0,3511200.0,5882.0,642.0,86792.0,235184.0,186038.0,2467128.0,295358.0,14910.0,204.0,0.0,796.0,2738.0,2849410.0,53470.0,2.842170943040401e-14,4.0,0.0,16.0,2859578.0,2498.0,180.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,28164.0,34156.0,7398.0,0.0,0.0,105774.0,28584.0,6980.0,912.0,0.0,0.0,0.0,0.0,9425290.0,1216.8,1404.0,475408.0,525264.0,439034.0,271982.0,653330.0,509810.0,248264.0,102950.0,66060.0,36.0,0.0,0.0
neg,121300,2130706436.0,932.0,0.0,0.0,0.0,0.0,0.0,358850.0,4644142.0,2931994.0,331346.0,3224.0,0.0,0.0,3401018.0,0.0,84.0,0.0,313906.0,466376.0,6956744.0,6364930.0,1317580.0,671934.0,0.0,0.0,0.0,0.0,62.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,12242.0,1059716.0,7197580.0,0.0,7776.0,3352.0,5520.0,7406.0,2692948.0,5552536.0,0.0,0.0,0.0,0.0,2227368.0,3238786.0,1544812.0,524086.0,242218.0,131462.0,89280.0,133104.0,134918.0,3500.0,8591254.0,0.0,26.0,20.0,0.0,3401018.0,108850.0,400010.0,913338.0,139340.0,146900.0,46120.0,121300.36,8591254.0,8591254.0,8595010.0,35943.0,0.0,117212.0,97840.0,8269576.0,1209600.0,2038.0,2.0,224.0,0.0,6608103.36,0.0,1652927.04,-5.684341886080802e-14,1094.0,0.0,137508.0,2126440.0,4781150.0,1038060.0,149768.0,31012.0,5366.0,232.0,0.0,64.0,2.0,8591254.0,15512.0,2562.0,79408.0,1125924.0,337898.0,4508604.0,2139412.0,60000.0,214.0,0.0,922.0,15836.0,6670700.0,3198462.0,2.842170943040401e-14,130.0,0.0,0.0,6671194.0,126.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58054.0,0.0,0.0,0.0,0.0,1016.0,216.0,79080.0,7894.0,0.0,260.0,0.0,0.0,0.0,4809.22,5078.0,1719244.0,1338622.0,794434.0,334028.0,519600.0,375192.0,1086146.0,2093740.0,8536.0,0.0,0.0,0.0
neg,10692,0.0,803.8709452618461,0.0,0.0,0.0,0.0,0.0,31010.0,116354.0,504054.0,226620.0,9206.0,0.0,0.0,354660.0,0.0,0.0,0.0,14716.0,21334.0,853292.0,829338.0,523490.0,18180.0,0.0,0.0,0.0,0.0,0.0,0.0,85740.0,17728.0,8230.0,33420.0,5792.0,81714.0,209060.0,212902.0,232658.0,0.0,3438.0,700.0,450.0,578.0,172380.0,709666.0,32.0,0.0,0.0,0.0,464330.0,335046.0,64430.0,18468.0,3000.0,698.0,1010.0,258.0,4.0,0.0,1391784.0,0.0,272.0,428.0,50.0,354660.0,5274.0,472524.0,50756.0,342780.0,1310700.0,178260.0,10692.4,1391784.0,1391784.0,1402118.0,2882.0,67772.0,16888.0,179120.0,887244.0,1209600.0,0.0,0.48566253121600766,95.20229669537214,0.0,704680.32,3208.32,176672.64,0.4066770900788015,53.681375890402364,0.0,4246.0,71270.0,360370.0,372930.0,73440.0,3590.0,1168.0,230.0,0.0,91.91893092982306,26.0,1391784.0,3392.0,198.0,81658.0,47278.0,55270.0,596790.0,99376.0,3280.0,2.0,0.0,1224.7949683752786,736.8754226804963,2222376.9447876085,34893.23085429461,2.7752144641226266,12121.787343861495,-8.881784197001252e-16,22.16206977634196,2664124.1690343404,1070.0,66.0,0.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,3244.0,1266.0,426.0,0.0,0.0,9682.0,1552.0,4336440.0,446234.0,0.0,1920.0,0.0,0.0,9693020.0,6684.169807802804,8036.079598919361,185082.0,73770.0,436444.0,111360.0,65878.0,10616.0,2496.0,1144.0,454.0,0.0,0.0,0.0
neg,1310,22.0,534.5821623761838,0.0,0.0,0.0,0.0,0.0,0.0,14764.0,96304.0,195916.0,0.0,0.0,0.0,91576.0,0.0,0.0,0.0,1808.0,2652.0,375196.0,352132.0,81890.0,6044.0,0.0,0.0,0.0,0.0,14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81980.0,225004.0,0.0,2562.0,2016.0,3906.0,5756.0,6586.0,59394.0,226764.0,0.0,0.0,0.0,253180.0,13814.0,13152.0,11012.0,4680.0,3610.0,2848.0,4108.0,572.0,8.0,459086.0,10.0,62.0,28.0,0.0,91576.0,1778.0,65966.0,15458.0,650935.855246807,320483.01116936404,80240.0,1309.1,459086.0,459086.0,451922.0,517.0,0.0,44874.0,456840.0,308038.0,1209600.0,1554.0,12.48494171138211,42.15624547971522,0.0,63857.28,0.0,239378.88,18.0,396.0,0.0,0.0,2652.0,19144.0,233618.0,44356.0,6924.0,256.0,34.0,0.0,45.82088996026931,26.0,459086.0,2804.0,180.0,266.0,77118.0,73224.0,115204.0,37330.0,858.0,0.0,0.0,628.7024529011949,516.159896124927,345704.3046441034,53868.28471071698,43.47746097755498,4256.472398826478,0.0,5.165492470334222,790862.820861361,410.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309130.0,898.52,488.0,244462.0,6750.0,2826.0,1600.0,2938.0,18714.0,3462.0,25716.0,516.0,0.0,0.0,0.0
neg,70038,2244.0,2009.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,266.0,624224.0,5326986.0,908306.0,4090.0,0.0,3132622.0,924076.0,0.0,0.0,0.0,0.0,4168452.0,2122590.0,2853464.0,1960666.0,0.0,0.0,11824.0,0.0,2794.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,33458.0,134188.0,6696226.0,0.0,4062.0,1190.0,2306.0,399262.0,5413234.0,1043764.0,54.0,0.0,0.0,0.0,2472982.0,1647652.0,799498.0,606900.0,424930.0,304486.0,454082.0,153342.0,0.0,0.0,7022262.0,0.0,258.0,1000.0,44.0,3132622.0,160446.0,541658.0,2300632.0,443600.0,471640.0,349780.0,70038.41,7022262.0,7022262.0,6995834.0,41027.0,17482.0,90150.0,967420.0,6863872.0,1209600.0,199082.0,2.0,162.0,0.0,5082587.52,0.0,1776924.48,-5.684341886080802e-14,0.0,0.0,0.0,0.0,196.0,712472.0,4818764.0,1287088.0,38620.0,6400.0,332.0,16.0,24.0,7022262.0,6310.0,728.0,132114.0,1578944.0,162756.0,2863880.0,2103506.0,15276.0,356.0,2.0,3118.0,626.0,4818740.0,245492.0,2.842170943040401e-14,18422.0,0.0,8.0,5137688.0,6704.0,3052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121914.0,83310.0,22138.0,0.0,0.0,150486.0,26274.0,18724200.0,1977786.0,0.0,0.0,0.0,0.0,15137440.0,1491.12,1544.0,1813356.0,1659648.0,1160922.0,971162.0,1198204.0,58614.0,1680.0,200.0,86.0,0.0,0.0,0.0
neg,35024,0.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,181710.0,1813002.0,295620.0,3300.0,0.0,1131226.0,2392.0,118.0,0.0,0.0,0.0,2083326.0,1885858.0,312506.0,149082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324660.0,511908.0,1457384.0,0.0,2420.0,3488.0,7870.0,12446.0,1384534.0,883188.0,6.0,0.0,0.0,0.0,864902.0,413386.0,276264.0,209478.0,203776.0,256644.0,69298.0,204.0,0.0,0.0,2396274.0,0.0,350.0,254.0,34.0,1131226.0,29128.0,131504.0,178704.0,159540.0,1310700.0,147540.0,35023.16,2396274.0,2396274.0,2364840.0,13111.0,395164.0,115152.0,1180520.0,2293952.0,1209600.0,0.0,4.0,64.0,0.0,2084602.56,0.0,207406.08,1.0,689.0,0.0,0.0,0.0,14356.0,1120228.0,1003652.0,138246.0,14460.0,2890.0,120.0,53.00000000000003,0.0,2396274.0,1838.0,416.0,29988.0,147468.0,90478.0,1755040.0,265154.0,3566.0,4.0,0.0,1214.0,691.0,2608753.0,61949.0,2.842170943040401e-14,1465.0,0.0,0.0,2757688.0,1498.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704.0,33470.0,7468.0,0.0,0.0,86156.0,17176.0,5808260.0,683326.0,0.0,0.0,0.0,0.0,34023160.0,1248.87,1477.0,221730.0,388022.0,290534.0,194854.0,683692.0,507856.0,6764.0,318.0,182.0,0.0,0.0,0.0
